0,0.697687
5.11,0.698588
10.203,0.697998
15.297,0.69956
20.375,0.70216
25.469,0.699706
30.532,0.698876
35.61,0.700345
40.625,0.700216
45.688,0.701392
50.797,0.699884
55.86,0.702594
60.922,0.700762
65.985,0.703628
71.094,0.702936
76.11,0.702861
81.188,0.702617
86.297,0.702816
91.391,0.70397
96.422,0.7044
101.547,0.702767
106.61,0.703726
111.688,0.703318
116.735,0.703659
121.844,0.704941
127,0.706175
132.157,0.70708
137.282,0.705815
142.422,0.704791
147.516,0.705549
152.625,0.707648
157.797,0.7081
162.891,0.708251
168.047,0.708335
173.094,0.70794
178.266,0.707643
183.391,0.709152
188.563,0.708943
193.75,0.709103
198.891,0.71054
204,0.708863
209.188,0.710012
214.391,0.709445
219.532,0.709005
224.657,0.710376
229.797,0.710567
234.953,0.711734
240.078,0.712417
245.235,0.711086
250.36,0.711419
255.453,0.712963
260.578,0.711707
265.657,0.713566
270.766,0.712568
275.86,0.716241
280.922,0.713522
286.016,0.713411
291.125,0.714116
296.235,0.714662
301.25,0.714693
306.375,0.714693
311.422,0.715443
316.5,0.717847
321.516,0.713451
326.657,0.716197
331.766,0.717506
336.891,0.718735
341.969,0.7183
347.407,0.719414
352.485,0.72401
357.563,0.743101
362.641,0.793793
367.75,0.782711
372.891,0.769246
378.016,0.758846
383.172,0.751357
388.375,0.745989
393.61,0.741215
398.719,0.73657
403.828,0.735306
408.985,0.735674
414.188,0.734445
419.391,0.746277
424.547,0.797352
429.719,0.793949
434.828,0.781233
439.938,0.769964
445.094,0.764286
450.203,0.765102
455.407,0.96349
460.516,1.14698
465.625,1.03061
470.735,0.924887
475.86,0.844375
481.047,0.797431
486.235,0.772382
491.344,0.766069
496.75,0.761521
501.86,0.760714
507.016,0.759334
512.203,0.758101
517.407,0.759751
522.547,0.757067
527.672,0.755954
532.782,0.755284
537.891,0.752484
543,0.753749
548.11,0.752906
553.297,0.758411
558.578,0.771078
563.703,0.814748
568.813,0.817316
573.938,0.803115
579.063,0.793416
584.188,0.782915
589.203,0.773625
594.313,0.766939
599.344,0.75897
604.438,0.754489
609.469,0.754445
614.563,0.762147
619.625,0.800666
624.766,0.813931
629.891,0.803252
634.985,0.793953
640.172,0.786761
645.282,0.778842
650.313,0.773753
655.422,0.765994
660.485,0.757564
665.625,0.753402
670.719,0.75484
675.813,0.751916
681.328,0.750581
686.453,0.75283
691.625,0.752875
696.672,0.754299
701.797,0.753456
706.891,0.753207
712.016,0.753496
717.11,0.752954
722.25,0.752395
727.344,0.754241
732.453,0.757546
737.485,0.758993
742.563,0.757901
747.641,0.757697
752.719,0.757639
757.75,0.758207
762.875,0.758695
767.907,0.759955
773.032,0.767058
778.11,0.79658
783.219,1.00149
788.297,1.16554
793.391,1.06929
798.485,0.977904
803.563,0.913618
808.641,0.884904
813.719,0.872526
818.828,0.846864
824.078,0.835715
829.172,0.871248
834.25,0.878595
839.375,0.852228
844.453,0.832015
849.532,0.814384
854.625,0.808483
859.703,0.803532
864.828,0.79788
869.907,0.787383
874.985,0.77874
880.078,0.771859
885.172,0.769064
890.266,0.767511
895.328,0.76488
900.407,0.765372
905.485,0.763363
910.547,0.765767
915.61,0.764481
920.75,0.7639
925.828,0.765572
930.922,0.762387
935.985,0.763185
941.094,0.761229
946.188,0.762049
951.203,0.762764
956.266,0.762382
961.328,0.762662
966.391,0.76181
971.453,0.762169
976.516,0.761872
981.532,0.760865
986.625,0.761845
991.719,0.763114
996.782,0.762396
1001.84,0.762617
1006.97,0.762613
1012.08,0.762813
1017.2,0.761752
1022.3,0.761992
1027.38,0.762781
1032.45,0.762928
1037.53,0.7635
1042.64,0.76378
1047.72,0.764827
1052.81,0.763682
1057.84,0.764263
1062.94,0.764219
1068.05,0.76319
1073.13,0.764339
1078.17,0.763664
1083.33,0.764006
1088.41,0.763722
1093.52,0.764037
1098.56,0.766167
1103.69,0.7648
1108.77,0.764871
1113.84,0.764765
1118.92,0.764481
1124,0.766136
1129.09,0.764907
1134.17,0.766477
1139.28,0.769596
1144.39,0.767906
1149.47,0.766695
1154.55,0.765909
1159.63,0.767626
1164.69,0.767733
1169.75,0.767702
1174.83,0.76815
1179.91,0.768948
1184.97,0.769113
1190.14,0.76925
1195.2,0.769605
1200.27,0.768491
1205.36,0.77004
1210.41,0.768882
1215.48,0.769565
1220.56,0.767773
1225.63,0.769845
1230.7,0.768735
1235.77,0.76988
1240.84,0.770417
1245.92,0.772076
1250.98,0.771153
1256.11,0.770488
1261.17,0.771872
1266.28,0.770386
1271.34,0.770852
1276.39,0.772214
1281.48,0.773758
1286.56,0.773274
1291.64,0.773185
1296.7,0.774255
1301.78,0.77441
1306.8,0.773682
1311.91,0.77535
1317,0.774153
1322.09,0.774113
1327.11,0.776043
1332.22,0.775435
1337.28,0.775439
1342.42,0.773873
1347.48,0.775217
1352.58,0.77563
1357.64,0.775976
1362.72,0.775217
1367.8,0.774791
1372.88,0.775182
1377.97,0.774942
1383.03,0.774929
1388.13,0.774893
1393.14,0.775444
1398.23,0.777298
1403.25,0.777405
1408.34,0.77689
1413.41,0.77673
1418.53,0.776464
1423.66,0.776251
1428.75,0.776255
1433.81,0.777338
1438.89,0.778753
1443.91,0.779428
1448.97,0.779259
1454.08,0.779272
1459.14,0.779286
1464.27,0.779911
1469.33,0.781375
1474.38,0.780639
1479.45,0.779073
1484.53,0.778598
1489.59,0.778634
1494.69,0.779769
1499.81,0.779561
1504.88,0.780306
1509.94,0.778864
1515.05,0.779703
1520.09,0.780359
1525.19,0.780714
1530.25,0.781553
1535.34,0.78331
1540.44,0.783931
1545.52,0.783128
1550.55,0.779312
1555.66,0.781446
1560.72,0.783687
1565.81,0.810493
1570.88,0.928165
1576,1.34167
1581.06,1.32478
1586.63,1.18635
1591.69,1.15674
1596.77,1.21834
1601.84,1.2383
1606.91,1.18633
1611.97,1.17079
1617.16,1.21886
1622.36,1.20652
1627.47,1.17673
1632.64,1.20482
1637.98,1.20561
1643.2,1.15958
1648.41,1.1483
1653.59,1.13663
1658.83,1.11913
1663.98,1.08838
1669.16,1.06974
1674.34,1.08523
1679.56,1.07244
1684.75,1.04692
1689.94,1.04467
1695.11,1.02784
1700.31,1.00327
1705.52,0.976919
1710.7,0.977274
1715.91,1.00048
1721.09,1.02038
1726.3,0.992159
1731.48,0.975952
1736.69,0.968099
1741.92,0.956098
1747.09,0.947638
1752.27,0.950925
1757.45,0.943489
1762.66,0.929509
1767.86,0.914323
1773.05,0.902961
1778.42,0.896137
1783.5,0.892482
1788.58,0.890343
